-292.336017596477,100.263910800024,-7.36183537700672,35.3720641482894,3.48810185536496,7.21966061165252,-11.6863399443072,13.7593528093526,-10.8097622777648,12.4424962254045,-4.54588607089978,6.73460730331212,-0.0111819428919286,8.63630555475832,-1.13153853066276,-0.963666870314381,-2.37413061464591,0.44391777746008,-1.72846611166547,1.59506114666458
-344.779095562999,113.588334617066,-13.2930855777546,24.722852466109,-12.8271944328771,0.823965141443051,-11.0187613475944,4.40581103029493,-12.1067414976084,-4.19971155512854,-5.54275692793096,9.49080779857404,1.95698447494908,0.54441836478704,-2.93241110655358,-0.793875093525123,-5.78404766653316,-4.34289046181165,-3.73384445441982,-2.63381142832441
-319.554242881277,114.271923738215,-13.924769825404,31.0971749107828,2.41110400707994,0.384731988323351,-16.6525924441334,5.3411637787298,-16.4694204758984,3.27861107097361,-10.880850244825,-3.65946214961006,-1.52893680246034,1.57185622759255,-9.907247885005,0.626255264636496,-0.140270345385344,-3.57334003544063,-3.16719187185221,-0.681634336898325
-311.222425890367,111.348766636413,-14.0688895261679,31.0660650368104,-3.11505227471303,-0.634985270232628,-20.6209251978231,3.22790789385307,-17.8336554268017,-3.26599397531674,-9.26517568275317,1.30273653713376,2.49743044719435,-2.59928373215631,-6.30905013898558,1.32801637887436,-1.78885731835881,-6.1729972788827,-8.05549634297238,-4.13687958246763
-317.232270255578,124.831804914471,-11.5604965741963,25.9947354852357,-5.62018134046211,7.52551407989076,-8.52873561881421,4.10878097888525,-10.4646333251545,-0.626458673543762,-4.92061367536173,4.93243889913885,-3.87141218969459,-1.86994693417401,0.871061184716422,4.92142815240032,0.995485338663138,3.32702613638289,4.49592706472714,2.30181293162119
-288.880549982905,104.090246114051,-15.0858736901793,33.9888006708535,1.92475694629297,8.67912537790769,-16.917994951946,6.91844940985809,-12.7396903119585,10.0701872913879,-1.43249288230217,3.06545102971383,-0.341734199694019,2.46417175316042,-5.74499110127679,0.995183858696943,-3.40616513644491,-3.61960825941984,1.66974528636231,2.76970223620333
-292.982528222663,111.42146440707,-9.67569785067586,30.3182246159676,-8.57353054151907,10.7325183715521,-15.9649246386565,4.34448022568001,-11.224763809005,5.75649258192514,-0.897384714909689,9.30300112281937,2.13688912926229,3.46747208565247,-1.15532125474525,3.57717426054921,-2.85585942718092,-4.64089238670459,-1.3924897185466,-0.365962573518542
-283.16411563291,116.400740174658,-22.8960988746026,19.4823099075529,-8.47295411157991,7.4400456383489,-9.6449223665474,7.38648132082312,-11.5487712865018,3.21082024822183,-4.23949984195136,3.83476124582375,-1.12271428233858,0.472049448090161,0.599076935310248,7.03574332896963,2.26998503612461,-2.2732555103962,0.803936270703365,2.56604088712677
-301.270822478459,115.931246292338,-5.78283761180722,23.7375717087572,-6.1370133508449,9.22241202635548,-7.53478822513187,7.23138678725676,-14.0576911642236,4.13452501797815,-6.31857780951594,2.77223246067125,-0.772132950682231,0.496241634178681,-5.68997191091924,1.9726052303635,-1.75451471883507,-4.340670853058,-2.09669800055589,0.439600651789243
-296.828410116077,109.275811561078,-16.5408934871213,27.6727579161981,-13.7756916259262,8.16908701977912,-11.3893333768579,2.06942973512671,-14.7069696225775,1.74407466114846,-4.26325308745726,7.77261848585237,-2.33047918791252,2.68072264091756,1.72438267918704,1.3979857600572,-7.30707091520764,-4.9408579746964,-7.18230482645633,-4.48994193966127
-296.740809541756,118.792455327599,-17.6602349432506,23.2816217555309,-10.8394708936156,1.67715757879119,-9.30556947283135,5.35082809674401,-15.8315605566954,2.21390265186861,-2.97518449079146,2.50086937032546,-1.75304904894723,-3.03880747999745,-5.96579696050447,0.729157952173011,-4.51869932478863,-6.94839212525358,-4.12250143683809,-2.66013262962281
-241.324378084225,89.5855429311021,-13.460016918283,25.741103530944,-9.6174009777877,9.73940060573519,-14.4539333485354,7.69970119935773,-18.3861411533527,7.73167747391562,-10.6883461677409,5.58918827516707,-5.1566898954439,3.08585800364021,-6.27538936122969,2.06478964597773,-8.04678707012889,-3.52736480616506,-4.43001133861538,2.11786791423845
-264.640450445629,83.0008967999967,-5.45836625275503,36.1043761374375,-9.36937213021381,11.9971872987184,-13.0001089941781,9.92865973895356,-12.5301055915568,8.98731745229224,-8.89811205252868,4.06867419040638,-6.8313768276156,5.56483869667195,-6.00554641184727,2.56354151269798,-3.43401898038108,1.56712312163736,-4.02272227202524,-0.111040174793293
-266.197576765942,92.4256202208777,-8.17371012239608,30.7070499134354,-8.21878308403255,13.3608865139726,-13.0346053393248,8.80135679279959,-17.3699464046836,7.95280801547746,-5.7133621151369,4.32510100399958,-8.17281811195611,0.412936097041363,-6.99198492433651,-1.2021229839503,-4.13281117705882,1.20194825457659,-4.76355840138513,2.11254182535109
-257.329129818679,94.0357978393736,-15.2996143600846,28.0449257694267,-8.36691079698177,13.564214732546,-9.73491030832263,11.160688511221,-10.6642477390115,8.43360322964802,-7.48088259128034,3.72093306871697,-7.76024432019913,3.85312937915701,-5.24688510886896,0.377432652847859,-3.1140636843345,1.47460037976258,-4.69265139417791,1.19382731488962
-252.715447112617,96.9713910920677,-14.4229399851367,23.4297605612884,-12.0590722159903,9.24370410291395,-11.5849422586366,12.8383477937938,-12.903428445509,6.42829139235799,-7.24106425963203,7.7344353119498,-7.77294757131841,1.94596881784328,-8.0065595705189,-0.687521320808893,-3.64578929638661,3.31244144115161,-3.56095637950172,2.17552930803013
-223.00981244249,86.6487771363152,-22.2576915495015,22.4908658157042,-11.9796271929729,10.8616676971298,-14.5073822118806,12.818543408897,-10.8226901370595,12.3709216530643,-8.77628129113572,2.7158738706256,-5.76240361003124,5.97550674162886,-5.37545029348149,3.27646442700291,-7.05429016252151,-0.46291664902967,-0.78567665832647,2.87521242164696
-234.263116569013,94.2260841333391,-28.0992318703023,22.1673955916482,-9.38027469000537,5.33396869793315,-15.5548673933712,11.3742845677038,-13.619971861629,12.1193991134157,-7.60765410214673,-0.0106411352962613,-5.06080434363952,3.75387143690445,-5.82220270034065,3.25459363515982,-6.06571620006057,-3.13449321867217,-1.84523052167084,1.43604007130446
-244.309127595008,91.1573128407311,-15.9899062727431,24.6586556632579,-9.9356886480658,10.0550391089379,-16.0326654025098,11.8640583219539,-14.1972839113975,4.80783643738379,-9.17804860825791,5.93191985681722,-2.83202388414467,7.08453580634459,-7.36641403229239,-1.2018131184925,-6.87541970378588,-1.84580083322,-3.64817896921041,4.98187013829317
-246.997636190253,86.5012279804693,-10.334038132891,31.3481027043333,-7.08588478766668,12.9583101919494,-15.3584278851027,10.20840666385,-13.5515256001505,7.98202715720703,-10.5678697453289,3.38150747587715,-8.90728754039513,2.95351017645527,-6.29841464077183,2.68856308727407,-4.04407795921703,1.97680889521382,-6.43346408824201,2.25147327615968
-263.258865973965,62.0240961128737,-19.5382738985945,23.5204024356797,-14.8269530925045,17.6050569281214,-10.3367936784601,17.6356551107821,-8.5381982957851,11.7258682973135,-11.119708096323,3.62494979933034,-8.83425785075996,-0.42870835136114,-5.40715194750166,5.11143958753871,-4.10430648194486,-0.29497582597082,-4.11381862231194,2.38392105371924
-368.107547836349,87.5347758298441,13.704023761312,34.4300620732405,-10.8407541919001,7.69927444133285,-21.3396317807552,13.3753657570283,-13.0807297869719,5.67024021353906,-8.13109469323049,7.74276024772811,-5.61299122181375,2.52238582437326,-6.14346950821852,2.70496509507781,-6.87567031769812,-2.28184488185779,-3.19436738891139,1.51648592245669
-378.234180492613,79.355582506855,13.8242577295866,38.7134815050777,-7.13509381501965,12.3591292844237,-14.7030132628042,14.3158220792601,-16.1365888782891,5.68253429747306,-14.1122942018019,1.87891941472489,-9.21614594418108,1.8450386936158,-5.57081543175508,2.67939686016268,-4.1831768646482,1.9467347862262,-1.44099720937797,1.81415828145675
-387.135938657391,87.6952754174282,15.8930310066709,32.0147449417531,-11.8223628150361,12.2382769592165,-19.1278770101333,11.4465727295116,-14.9579529829318,6.26637758693892,-8.67329873421792,5.39063873541259,-6.60996751869301,2.81745077263764,-4.86896088661407,2.19263559281752,-5.16074711952944,-0.708591083164648,-0.883177839351842,2.20282077138478
-384.543562768465,80.4470690994812,12.8535854776587,35.7780932645899,-9.54574109279968,11.3370607180348,-18.5403958425434,13.6666954442911,-15.4874747499191,6.46913592573522,-13.9598672503673,2.81395568901432,-9.84359994819193,0.308178309239599,-4.4380680572044,4.22928915117132,-3.09146511013409,2.05410473625393,-0.156599153087816,3.39838697737526
-367.807186675764,74.2170202714553,10.3115993387461,41.5654119040976,-7.84759540523304,1.90803628464394,-18.9201426935511,15.1635638516989,-21.4890927256467,9.16630261492961,-10.6541144137655,5.9198644673206,-5.35876360346925,2.51618616819137,-4.05772030877999,6.82510838437381,-2.66919527306346,-0.843675266674339,-5.06011597176198,-2.87834995463089
-348.600093172747,80.4129244486234,-0.691360039502567,39.1116924370842,-4.67123851588297,-3.62914483795622,-21.4993340518175,22.5143794588849,-14.5376027879036,8.61597307446441,-8.3106004506825,4.10111458793471,-10.1343223121243,1.56370890001502,-6.61671639472686,5.41814987154191,-0.573796381990577,-0.273226620289109,-3.89003064192965,1.24943792221415
-385.313823790089,83.8045990430645,13.6394676575391,33.6213536469868,-8.63409062318298,9.31040519840435,-15.4737962944055,15.3355010217304,-16.1912214701085,8.06267856056906,-12.4604453605071,4.31412959476485,-9.24820848087558,0.00987344902478872,-5.58107867617194,4.49204988173068,-3.86163147735597,1.45341768323456,1.00495717290894,3.16269058657002
-368.525069487842,82.172071383136,9.97701635053382,32.4539070102337,-11.9013042769347,9.00010440654301,-18.5944502755275,13.1205366706184,-16.2407249137839,5.90306107049726,-12.3912197453254,2.64602689334916,-8.49885572242657,3.16739837204434,-6.08674847442202,4.53270155599979,-2.90235717564569,-0.285678603330195,-1.41819053026605,2.61883615001121
-390.982685684272,84.9273040209081,14.2914946245065,33.4499495838059,-7.18744760520719,12.8174649489399,-12.6442092062881,16.9215578482013,-15.4893966032833,7.25905284805007,-13.740227076857,0.0200442973706834,-10.2212887129095,0.763852630548971,-4.67256702288048,1.93718473804486,-4.53562696927687,2.03392086020208,1.86514693910905,5.31629301320411
-376.499368664989,85.7718364554413,11.0384051245816,26.9665600665849,-13.3065588764458,11.3450661858819,-10.0914053228569,17.0631929373567,-12.2520612370942,5.67700604792999,-16.8669649543795,-3.54416019464659,-11.5739707256617,4.6466209668611,-1.40217005686976,5.6839695016998,-4.5359135660172,-1.47251085963474,-2.65104188939113,3.83279143944171
-369.980975075843,96.4282621388713,-15.0128800652887,30.3209022500494,0.799664807208492,10.453159353405,-12.8370944726911,6.6625212051191,-12.3118678100507,-3.05725422605761,-9.90347347366285,3.14148846811375,-6.68835789820397,3.15785461689013,-7.76255048597584,2.5949054016716,-0.996525236066333,-0.212091232427393,-1.98355086215516,-0.853482270236533
-341.332605318509,89.2542083885871,-19.2298110136619,20.9430221563355,-2.99093739745308,12.0040544266624,-12.9908788211086,12.9586893562311,-12.0977789945733,3.65385669992313,-10.715721719125,2.56965961768397,-7.04101940175522,-2.56009402031632,-11.1341216846595,0.307336832350026,-3.97167079695015,2.66458959788908,-3.94140840538423,1.45251414847076
-331.502668742572,77.4819899946236,-8.99504378106921,29.6217261856643,1.55077479722768,10.9202405700629,-13.9022137685883,11.4405697043517,-19.831812539348,2.04881813205364,-14.7076056269863,8.15527955654661,-8.23238417603648,1.12770450623668,-7.38849614132229,4.21700164285787,-1.86190755775648,1.90516038983378,-2.90154742600448,-0.38039499500828
-317.751245826816,74.6918222179146,-19.4854660627394,23.7451638514793,-4.69917909314127,8.81878222699334,-11.4474452442748,8.38798513642803,-23.7980483779403,6.24231291522959,-17.1986353278441,8.01529012428915,-8.44120853446452,3.51741539879954,-6.87496662181786,3.00699697563969,-0.119191790444669,5.64216226377362,-2.36985392197508,-2.79237220356852
-320.736947860446,81.0140761591805,-15.2259421018602,25.3949305315656,-9.63641388685575,9.40860513377691,-9.34385103400166,11.1655844539014,-19.1034163621531,6.42757817432176,-13.2740672856417,8.18412103584891,-8.45541722838693,-1.24917770427117,-9.75620688373921,-0.336291935139699,-1.64971817314466,3.26065417128428,-1.90566498730241,2.31858179232504
-333.053367463178,74.6809254507742,-21.6511643011168,31.5113645720352,-5.47591974521112,12.5745465987651,-14.3571148365112,5.47989739190506,-16.5463212323118,1.70753881955834,-15.1774620639527,7.84686907315088,-8.67788906176021,0.572456269239066,-5.64735259658968,1.36786719568807,1.17305710763478,3.15067137853947,-0.801219855839857,-2.5534212051572
-324.00042518306,77.3755432301743,-19.8824669913539,27.3440662047331,-9.67709573808762,9.86629437497408,-13.2429837292069,7.31589593392354,-16.6519019721161,5.17580673109403,-12.7234495120172,6.42748651887922,-6.2407095349308,0.28650348968108,-10.8678525746696,1.4282485218202,-2.36094569172116,4.3265239678992,-2.37538824787697,1.52603789561267
-390.787347318222,89.5287997437178,-12.833811145187,31.6276318860623,-3.11100986234402,11.7597917744827,-8.65354021330989,8.71417948688047,-12.6803029119567,4.53773474330319,-11.4319112655701,2.85293404980985,-7.93458930011122,0.362029990724135,-4.7324488989346,1.40437052372589,-5.73066491810789,-2.94977030049262,-6.31369450259653,0.892098240676304
-438.921941923925,64.5361168691917,-13.7940401662462,23.345669971112,-8.93739115619064,4.02733971316112,-12.2529344131738,8.48714060001575,-11.8232852257986,7.04117316894213,-10.2028101582165,7.34677566145239,-3.90177786140206,9.41366037332875,-0.622635704266956,1.23900257008478,-11.8490617515217,-6.12467797075691,-7.16102050300109,-0.527509333667839
-443.965820230746,61.3217018483233,-18.7170319298609,20.3843966735855,-12.1579078132762,2.64715051279823,-11.6800944939365,12.2914338713538,-11.6691720831025,10.9843207009336,-8.63054863653636,6.66584114921155,-3.22868849757396,11.9611183184889,2.46412923928237,4.48956906638088,-9.56653361550445,-6.14689623616011,-9.68021444001398,-1.50253960693466
-252.8064814128,70.9907734130355,-10.6111191873045,23.9710767267082,-19.0560575976619,22.1843084235182,-18.8095834540301,16.7714233647432,-10.5722269297889,11.6137162225972,-5.29610014460687,0.245694422694832,-9.27877047394871,3.05907014467776,-4.81441193640859,2.57443791681547,-2.46346863306003,1.63627951030949,-3.63809919627874,1.66814917938322
-274.427329641275,84.7491085025603,-9.85561033951887,23.9261982877348,-16.0523291452294,17.4328887570248,-14.3564960889064,14.1215524323037,-7.35875511772349,4.90305592616689,-8.54476567231026,3.47916770042209,-4.86891678656453,2.33820770199004,-6.4463627101003,-0.318103429729563,-8.07680986454588,1.13136279399377,0.396146469255014,3.83231384772857
-280.759251801868,83.323264414567,-9.22978528198357,19.8318567491221,-11.999317950779,19.1375128589808,-15.2530408425973,14.4868366685524,-8.42638598837711,8.29919847175559,-5.19275788463623,4.34166191967292,-6.21224691819824,1.42410479799903,-6.22482600289535,1.63382000652723,-5.90577116445014,2.22773057196619,0.807931636802528,2.74313366569439
-266.351884232604,78.1536297655153,-9.02836115889301,21.1965385388763,-13.7408532892511,16.5035479169799,-14.6083658907609,17.753146454356,-10.2511111137956,7.61778207017301,-8.2393495547378,3.83043009855253,-7.62418491659947,1.68372282633435,-7.37981307175706,1.39659507162571,-6.21962338581366,0.839480276622602,-1.02516572961832,3.10686900993449
-276.569114505544,86.9909847778675,-13.0513366571477,20.4622540601112,-13.0183351210703,14.9000967827781,-14.9104547139124,13.9923667254179,-9.19170196602597,6.4127050852178,-7.99850385891909,5.55404293211025,-5.07630697569635,3.28838356569773,-3.74600611798296,-0.732567846457676,-7.13154644276396,0.153849794026284,0.919336276811358,3.06036585554721
-283.189445014371,87.928280918135,-8.86508131250711,21.395745103608,-11.0652295402072,16.4690000078934,-15.6905581445133,16.5360953584037,-6.0494042585748,8.55051827843611,-6.96210056690089,3.6660077742268,-4.70798445499672,1.23513053950021,-4.69251922934267,-1.356389731359,-4.87246205398896,1.71803555608881,-0.0897745306208835,2.00636968184469
-260.461503403036,72.154251141345,-12.3182070529806,17.7271649376602,-16.2472656988583,21.8672788242953,-15.3455064752996,15.4688374805905,-9.18861303810966,6.31776728880388,-9.63308278599943,5.26130444572284,-6.35141623836604,4.49360499320511,-4.7873399511635,3.09110217749785,-8.8218011342587,3.18764396289854,-0.0960539202318434,2.7852942649174
-310.342801120279,97.7205842085632,-13.2838319172807,20.369008961157,-7.54249854786783,16.6476873267128,-10.4694680060482,14.2158698684459,-3.77168687586787,8.50436863418061,-6.61950427687874,6.31299918869936,-4.11530215667023,-0.400755455053852,-3.33690361031981,-2.47296776247225,-6.12225760483843,-1.87040439893783,1.03367046155745,-0.278883584972628
-254.605793602716,65.9787344178714,-14.4514741751126,20.5825993335815,-21.4874198999413,18.0568782989436,-16.3369059484484,14.2688455230701,-9.81376563383518,8.46637334271395,-9.89331589029542,3.89191603374653,-8.18437015604189,3.41121777524837,-6.53878742584178,-0.22027939116441,-8.0892399554568,-0.739268312880883,-0.935389015117891,3.38298967856535
-248.558041593026,71.070767517909,-14.5175243956819,18.618668090367,-23.6399418251597,23.265321630253,-16.5187952332,17.6242862522567,-9.86581837081734,8.90487586465566,-7.06489495251168,3.13330472105072,-8.79548631138026,4.05708298993649,-6.5305769907081,-0.492987184935742,-7.61019540311547,-1.37007564120518,-2.10217174476825,1.18084981321648
-338.360162881526,98.5893213754671,4.74466319674381,29.2685773144866,-10.1529240940857,12.8528569776707,-13.3058861042898,7.27408790263203,-10.512895576659,6.1606200786044,-11.8609767975441,4.07987767799074,-7.99143723773219,2.34699208843003,-9.34835801231904,-0.782157732986087,-6.33830812194611,-1.31734518898372,-3.73120652595793,-1.18002894025011
-344.405919203977,89.7950588157504,16.5265344722126,34.240551372854,-12.7655073597614,9.28735018192439,-14.83049173436,9.28610690281844,-13.538753329551,5.5232144542643,-10.6032882345997,3.33832494178129,-8.84006910738044,1.37518492200044,-9.14956490623183,1.53997618707096,-7.01872540704648,0.32448899591202,-1.04799978307186,-1.19423936912442
-340.90955344452,91.9859249228716,14.2213255848526,29.4126188603655,-10.9823654105954,12.3087211868391,-12.9902179460587,10.6582667609484,-10.0889127077312,7.07503001910525,-11.7734775033172,3.04408160685356,-13.0851826125383,0.683941473205318,-9.19487801995285,0.797524453169414,-5.70002038878093,-0.721252480109976,-0.859917938853569,0.718720935353353
-348.769009340909,104.282447016052,5.22896835852804,26.0482101392301,-7.08587265352306,10.5400232018869,-14.9965427956792,7.58543979391096,-12.4369441745028,4.16050982464387,-11.6871511259272,4.05907267938516,-8.44935282117352,0.990613104616872,-7.63759513642359,1.29103163255118,-5.44662827783423,-2.84622805116831,-2.48352027876174,-1.79822125955859
-349.944809091291,102.546893048852,3.48504964558026,26.2186633044432,-7.93639599591566,10.033440602055,-11.4328506271547,8.90191285010716,-14.0828137153215,4.97331508931223,-11.1702984680874,4.32545877993779,-8.77460335860604,1.41474826962908,-10.0069642361769,0.52578768681353,-5.66096208094643,-2.43943070104668,-1.10290011714711,-0.706473343619293
-349.183752975179,98.0150079021197,3.86600218903594,31.8147550273317,-4.89943711885012,12.2739477687366,-14.0015381145868,7.65840664642431,-11.771467421597,7.95667874483834,-10.931768025428,-0.480017422216981,-9.3819197953504,1.17315883373393,-8.47603537993287,0.571046625738117,-3.15245016789627,-0.882351684418669,-2.01196566458056,-1.00157322322392
-324.867244338998,79.2814266092625,-4.32395489504607,20.7143390822562,-18.9741172769297,24.2893263430801,-8.91367380147048,11.6200430791617,-15.6281582328516,9.24254216998756,-9.31579674910705,1.68290810917136,-9.41062444874858,6.7049116291848,-6.63086921146923,2.70432986031245,-6.06273605897841,-4.59818228095195,-3.29685232726706,-0.683269162254761
-367.501614391796,74.9160816677546,-15.766312286951,8.88796854502454,-9.03147597255174,27.5445768326044,-11.6877619675483,9.49746496970781,-12.599844035787,8.87320512713675,-5.86081723499998,9.46157948177846,-4.00663614823627,5.52537170030194,-6.73078933866214,2.84099471299032,-3.15660359250166,0.891776857153203,-2.98114179329017,-2.29163576056432
-355.087502362967,73.3964986547387,-16.176635243627,9.69279071211499,-11.5922067797582,20.8747630239042,-13.9489169770295,15.5103283574666,-14.5204484644117,5.93208186782999,-9.40070439900206,9.37487531847001,-9.81464909910858,3.45381048831171,-5.93259350951591,3.9575676948174,-5.58923654884976,-0.0155534478766421,-0.211664969521053,0.087808207033945
-317.030842483491,86.4099428596136,-1.37587399044901,21.1695143422235,-7.25989371663933,17.5350509680091,-15.929650719353,11.7410231631259,-15.095367663513,6.44902790304068,-12.4905932582806,5.63120337491121,-10.6559745666633,1.15414158634763,-6.63101935922717,2.45227201931268,-6.60737214097954,-2.94189860068025,-4.21041692495871,-1.97346732030402
-381.355126830101,74.5173618331805,-21.2022485875556,32.2954061564408,-2.52684498648278,20.1307218463661,-8.04367743913093,11.7455429404011,-12.2171890672732,9.22083798624364,-8.534544044913,5.77108379717166,-5.08448452905856,4.71987862293873,-4.67041631897785,0.781702867194092,-3.23703217810171,0.907646505552651,-2.17603909994552,0.910806975766974
-373.646288296166,71.7837657485225,-24.2101660237004,27.2731022684312,-4.15036038968594,18.5508175983759,-11.3211571360214,13.0309805535818,-13.4921156533313,8.99683144343509,-8.17466226006552,7.73343482291303,-4.53548661771766,6.14902250069806,-4.81125955594693,-0.329113678498296,-5.76425249173843,-1.26250340566044,-4.35921090784612,0.437063800105804
-415.305211288179,59.8994143806045,-32.4975981666256,23.4973606173067,-3.10601459288502,21.0282704771533,-11.7065160587796,12.1655896435839,-11.6162906165325,14.5453855831838,0.389666414057431,16.8792546425515,3.3109783917032,12.2065269684284,-1.7243414285627,-3.22314871761788,-10.6850884164887,-7.95362981608187,-7.5940053043016,0.0717968133748585
-374.62428963487,70.6805009594445,-27.7129808348029,40.2036786300626,-9.86981895400412,15.0171215746695,-9.55518219083907,4.8149655070007,-10.9559522361099,11.1078157762664,-8.9226924006166,7.70210679079741,-3.51725045579239,3.59230747842795,-5.15756784693233,0.324047443419877,-3.42874298711054,-0.979980995030698,-2.3713165123231,5.13787874204664
-358.006802572174,77.8116009520656,-18.7789832312948,43.3331297432412,-6.09644699654106,18.7035399703022,-6.07820742997907,10.6786259890293,-9.01043314886037,11.3315964739792,-6.92188185602447,6.93198862773751,-2.80873411782289,4.86730053358594,-5.26570976618781,0.87808328861818,-3.38680053620036,-2.01232787125676,-1.93205602264892,2.05261622820851
-356.311299745637,71.967889593699,-29.3800049001985,38.3298790588616,-9.8571830102454,17.6389064568361,-8.70714750289779,9.17361553495307,-9.09617770581652,11.6656917222128,-8.01030336015481,6.13522887270501,-3.05415260853517,5.05673900714212,-4.27910450017643,-0.524545580583928,-4.49720758293041,-2.4753108249316,-0.718535161516264,4.27257996183791
-343.479463691641,74.7247032986481,-32.0472188500435,32.705852354851,-11.8738723479729,13.7344681470712,-11.1211859179391,7.42115713859504,-10.6294874112607,11.4932600775532,-7.72488559582328,9.18701982920046,-3.67666541563875,5.46122903506817,-4.41341721414772,0.351242238251281,-3.17367536717829,0.0930200612325444,-0.590019624367041,5.46083779607069
-340.71700475848,76.9313498476017,-33.3946144667408,36.893113787304,-10.1280335280418,15.2130882907838,-9.14122586191592,6.82465281257973,-9.42907994853137,10.4554105725082,-6.56099180486581,9.24034718212338,-2.82560174657345,6.56033237305422,-2.16808838646556,-0.11391465494814,-5.61615550440573,-3.29200781137282,-2.18050457281598,4.26149943131488
-385.009407533651,63.5154530862634,-33.8790422211526,29.8710556823753,-7.15160239192665,17.6926229041524,-9.88771854353999,12.621801759784,-10.72141141687,13.6017116527664,-2.54894502324932,11.909491890417,-2.98415219671885,5.24044435028382,-6.09090056348953,-2.17573152037922,-3.55838329106154,-0.428347678988889,-3.10512197396896,0.964114222859214
-424.03320168872,58.5115684606179,-31.3321819318873,24.6061958182244,-3.64402078926808,19.8674537509194,-12.9209517511571,11.2003419179248,-12.4189269854724,14.6602054550787,-0.303411945378716,17.342793866244,4.45084491959315,11.4529595425556,-2.04026794883438,-3.15925894890367,-11.2300780452505,-8.65074020720789,-9.04998975499395,-0.417277267848155
-364.45198884223,47.081649595878,8.94450921218542,25.6683101468102,-13.2214319901485,23.9041412046546,-11.9219218744551,22.1600262201419,-5.66386943625725,18.2289549807572,-3.78885610341436,14.2615556787958,-3.03604358805259,9.37167451038122,-4.99418595227923,3.71762215312759,-8.34314518257037,1.52655669384477,-5.92770743082114,-0.0511179842301978
-369.749544770185,40.7565119196605,11.2061275899787,31.2409529663423,-7.88592154573699,26.6021062441243,-8.93975607306278,22.3798833277607,-6.9859432250684,15.6172579418713,-6.81549072533924,13.0854083160739,-1.84865214016876,11.5181060878889,-3.14384665375789,4.09039146835319,-9.86974743421492,0.146864523861275,-5.30222671531285,1.99390795999429
-353.050828193315,55.8582140272616,17.8388413386845,34.1082921457159,-7.94488998154192,21.3049826421306,-17.5326098870802,20.0248817782309,-9.19711328339362,13.2917289917391,-6.68962970191196,10.5543653470464,-6.64041004331191,6.12059925943559,-7.04820369143688,3.06500623685476,-5.43010778774957,4.31550715832919,-2.82457619895628,3.00278751888375
-348.524962746926,58.7771927271406,14.1901855354762,26.6909740536036,-11.1536507371132,23.0890798092381,-17.580242071102,17.7860453819733,-9.73408890299453,15.641694777748,-5.72586678105816,9.6886804726958,-7.38339283120107,5.79409975306499,-7.74676198505688,3.00738346433637,-5.77449573849878,4.0985560923833,-2.81609420077005,2.63559591271879
-362.977614996023,50.5165220814905,23.4131162197371,39.2472289310462,-7.01352328495515,23.3751608334692,-15.1613200011943,21.6602986841584,-8.99088636630175,13.8421978380886,-7.11818572772923,9.42743440752686,-7.86812114082008,6.60517483284215,-6.75464073205237,2.89848834498001,-6.50372831099669,3.05977708164647,-3.91357086324289,1.73058186941965
-343.502636702245,60.5779486927949,11.4151495486791,26.0659875876714,-14.3456081788885,21.1543293320576,-15.640092856778,19.1109917961688,-11.9170634876641,12.9565482431782,-6.96388940336051,9.69047696334574,-7.31626481011566,5.77368868851175,-7.12373100350414,3.85682286518036,-4.30805054353831,4.52155187808557,-2.71131146292214,2.90289250465668
-355.229220559043,57.0889648396714,16.0328215606012,32.5099109864302,-11.8128492484824,19.5220276531665,-16.0758240976296,20.8205794396638,-9.98014531431124,12.1445548454025,-7.6023589383846,9.25431398432062,-8.40455777939304,5.46467845272329,-5.8026373985142,4.37138661389157,-5.09544190552463,4.88834563310227,-1.83641542096519,2.98402424588368
-342.624630392868,62.0876569358767,5.32275495009753,26.151436513158,-7.09299590256629,27.4134783000772,-9.03583405827004,19.8841666494797,-12.6181926436081,13.7525971978774,-5.4719571947113,7.15483525344719,-8.35609621576704,9.25770434841238,-3.11049089291366,4.83892809937808,-4.12044526784741,5.56431368216886,-2.72017316503726,0.240808233019908
-337.934706948338,57.549017728924,-6.07713704054984,25.0418631352228,-8.44109564320873,17.3031209555781,-17.1708359377773,19.1221429591325,-12.8745011177213,12.4803881040493,-6.48750857387291,8.03688224313654,-6.9897395123061,8.663606414707,-5.46382650503706,3.53962700039028,-5.96561071294996,2.34767996870084,-6.48969702399601,-1.66097461678464
-349.335638567754,52.227555476249,0.161350581165614,30.0275221676504,-9.57189378799275,19.2398432110543,-10.9418212915682,24.7579409009002,-10.7182011224212,14.4498665599219,-2.60389343073461,11.2122231620629,-8.67809390516254,3.24112307785611,-10.6615746038038,1.48244567347558,-3.67764895720549,6.64425699338717,-2.2225347981871,1.28050864299587
-305.769566946288,102.009422800234,1.45840563519417,30.7615869237757,-9.16567224611336,15.9733681037804,-10.28550086442,2.53748387680725,-10.2722963382438,7.75740340739903,-15.0219096958303,5.43881164587043,-7.05013795131739,-0.807346099660649,-4.60906095331957,2.8301449794061,-5.06013228855073,-2.40033037891764,0.0343070699047606,1.59656338310619
